SN_CODE,CMT_SCORE,CMT_CONTENT,CMT_ISSUETIME
1001905,4,室韦在中俄交界，以额尔古纳河分界，周边视野开阔，遥望河对岸也是草原一片，人烟稀少。,2015-08-07
1000914,4,项目很多，玩起来也不错，就是人暴多啊，排队排的人烦躁啊，艾艾艾艾，要不排队还成，300多一个人，贵了点,2017-10-10
1000440,5,来到了蜿蜒曲折的莫尔格勒河，第一次见到如此广阔的草原，如此曲折的河流，真的很美丽，超哥我们来到一个最高的小山头（私人的领地）俯瞰草原河流，山头的风很大，吹的我眼泪都出来了(鬼脸)。？,2015-01-06
1001457,5,初见达里诺尔湖，那中在曲折中才能走出去的神往，那种身边只有一个美丽心情的笑脸，都让神秘的达里诺尔湖更加迷人。去赤峰，必去达里诺尔湖，无论是南岸还是北岸，那里都有一种你可以找到的遗失。,2014-09-29
1001659,5,七星潭真的好美~~就是遇到了相机无法呈现的美 七星潭的旁边就是战斗机场，超级帅气，轰-----，飞机起降，在花莲头上超低飞过的都是战斗机不是客机！军事控太开心啦~可是光顾看了，没有照片~~~~~~Sorry,2015-01-19
1001163,5,参观一下四大美人的墓地，感受一下身不由己的痛苦，参拜一下舍身为国的英勇。,2018-03-21
1001114,3,就一個廣場 沒什麼特別 很空曠 愛怎麼樣玩就怎麼樣玩,2015-10-27
1000635,5,值得一去，很有纪念意义，推荐一下哎,2015-09-16
1000202,5,世界反法西斯战争海拉尔纪念馆，他有十多米深的日军地下工事。对历史感兴趣的强烈建议一定要去，在地下军事通道的里面有很多当年遗留下来的包扎室、军官室……？我的这两张照片并没有什么值得欣赏的，但是隧道里面的真的很值得看的。想想，它是军事主题红色旅游景区，集爱国主义、国际主义、革命英雄主义为一体的纪念馆。有孩子朋友们也带过去看看吧。,2015-08-25
1001672,3,在我看来，奇乾其实就是大兴安岭边境上一个很普通的村子，额尔古河从村边蜿蜒而过，几户人家，一个边防哨所，几棵树，一片大草地，其他的就没啥了，要说风景有多惊世骇俗，至少我认为那是假的，而且路途比较遥远，生活条件也相对艰苦，这也正是部分游客不愿停留的原因吧。,2015-08-06
1000360,4,？ ？？进入阿拉善地区一路看到的都是茫茫戈壁大漠沙漠风情，看多了黄沙、枯树、地平线，眼前的居延海丰茂的水草、蓝蓝的天空、随风摇弋的的芦苇，飞翔的水鸟，让人心情随之放松。居延海的水不像高原湖泊那样透彻清丽，也不像峡谷湖水那样蜿蜒之姿，但它的美是衬托在朝阳暮色之下、芦苇迎风之中、水鸟翱翔之上的美。,2014-08-01
1001905,3,十一来到室韦，已经开始下起小雪，这是那年入冬以来，看到的第一场雪。室韦对面就是俄罗斯，你能清楚的看见俄罗斯的庄园小房。这还不算是最靠边界的地方,2015-07-01
1001357,5,玉龙沙湖：玉龙沙湖水面之大堪称翁牛特第一湖。玉龙沙湖名字的由来源于当地一个美丽的民间传说。相传四、五千年以前布日敦嘎查这一带并没有湖，风沙肆虐，旱魔猖獗，河流干涸，大地龟裂，寸草不生。一天玉皇大帝的两个女儿路过这里，她们为生灵涂炭而忧心如焚，动了测隐之心，变成两个美丽的姑娘下凡，带领人们斗旱魔，战风沙，使这里的山变青了，水变绿了，昔日荒无人烟的地方变成了鱼米之乡。据当地老人们说，其甘湖和布日敦玉龙湖就是她们姐妹俩点化而成。人们称之为“龙女湖”。每当八月中秋月圆之时，有人还在湖边见到她们婀娜多姿的身影，听见她们甜美圆润的歌声。,2016-08-13
1000210,3,一不小心就会被警告不能走过去的地方。可以看过去对面的俄罗斯国门，以前的国门。门票略贵。,2013-12-26
1001659,5,天蓝，海蓝~岸边有好多漂亮的石头，海滩不是沙而是石头。大大小小各种颜色。,2014-11-04
1000995,5,在這裡拍的照片全部都曝光了，是因為套娃實在太美了都吸收了太陽的光芒么？,2014-06-30
1000130,4,哈乌尔河景区不大，有一条拾阶而上的栈道，沿途所见是白桦林，山坡上不知名的小野花开的灿烂。蝴蝶、松鼠、小鸟，把孩子们兴奋的手舞足蹈。这里大概就是城里孩子们梦想的天堂吧！,2015-08-10
1000130,5,河水非常清澈，周围的草原广袤无垠，一副水天相接的景色，非常漂亮。,2015-08-11
1000117,4,白桦林，白桦树是天使的眼睛，由于游客的不雅行为，很多白桦树是漆刷上去的。白桦林跟我想象中出入挺大的，之前看到的照片是一抹夕阳下，金灿灿的白桦林，美丽至极，而事实上却是……,2014-12-30
1001198,4,映照在夕阳下的杜鹃湖，感觉宁静而安详，静静的躺在一片火山石当中。,2013-10-16
1001169,3,道路太恼火了。不是SUV去都很难，所以很多人都选择不去了。。。。。。,2014-12-12
1000668,4,有水，一个景区就有了灵气，尤其是这条“母亲河”，水清碧绿！！,2014-09-29
1000360,2,很无聊的一个地方，看了青海湖，真没必要再来这里。,2017-11-11
1000699,4,10:30我们来到了中国十大名镇之一的室韦镇（以前叫吉拉林），镇虽小，但历史久远。而且还是一个最具现代气息的边陲小镇。它虽然是一个俄罗斯民族乡，但却是蒙古族的发祥地，800年前成吉思汗就是从这里开始征服世界的。蒙古民族就是在这条河边生息、发展，并逐渐壮大强盛起来，开始南下和西征，渐渐走出了额尔古纳河流域。据说要在这里建设蒙古源流博物园，为蒙古人寻根问祖搭建平台。,2014-09-23
1000210,5,满洲里国门，中国和俄罗斯交界处，国门下有火车轨道，两国的货运往来会通过这里。中国的国门很雄伟，相比较对面的俄罗斯国门就寒酸许多。国门是可以登上去参观的。,2013-09-15
1000301,5,干旱，草黄了，再不治理，草地就要成沙漠了。,2016-08-02
1001683,5,值得一逛，第一次了解柴鱼的制作过程，在这里买伴手礼也很不错！柴鱼煮汤好好喝，后悔没有多买一些！,2016-05-16
1000301,5,城市高楼大厦住多了，来大草原感受一下一望无际万里平川的感觉，天空蓝得像一池水承载着一朵朵云彩在里面畅游，将它们的影子印在绿油油的草原上,2017-05-18
1000116,4,白音敖包与沙地云杉是同一景区。在这片只有1.5米深的土壤层地区，树木是无法生存的。但有一片区域长出了珍贵的沙地云杉，这里有五彩的植物。在云杉中穿梭，感受沙地云杉的顽强。,2014-09-28
1001486,5,不愧称为避暑圣地，简直没得说！夏天来这坐一下午，可比在空调屋里宅着舒服多了！,2016-08-29
1001721,4,可汗山是我们此次行程的最后一个景点，它距离九曲湾很近，大约四十分钟的路程。景区建成于2011年。位于观音山脚下，占地1.3万平方米，分为山门、苍狼之路、蒙元兵阵、黄金家族雕塑群四大部分，山顶部修建有元太祖成吉思汗和元世祖忽必烈的巨型雕像，其中成吉思汗头像雕塑高达50米。景区不大，都是人工的雕塑，映衬着草原风光，还算是值得一去的。,2016-12-26
1000129,3,六月去的，草原上的草还没长长，但是草原上有风车，倒是很不错。,2013-10-15
1000845,5,草原上的平顶山，我我以为是个高山，是个火山岩的小山包，高大概100多米，不过站在山顶上，视野非常开阔。,2013-11-19
1001361,4,原生态的美，配套设施不完善，乐在自然。,2015-06-15
1001339,3,每次都是路过，只有一次是特意去镇上的农贸市场，买了一袋土豆和一些干蘑菇。应该是原来林场厂部所在地，当地的人口较多，除了夏季比阿尔山新市区还热闹一些。,2017-11-03
1001279,5,中国唯一饲养驯鹿的民族 鄂温克族 游牧民族 这个部落是整个鄂温克族人数最少的部落主要靠追随饲养驯鹿迁移为生,2014-11-13
1001196,5,草原的植物生长的很是茂盛，很多植物都叫不上名字，组合在一起，构成了一幅神奇而美丽的大自然图景，就像是一张巨大无比的、一直延伸到天边的绿色魔毯。,2017-07-13
1001659,5,炒鸡好，安静又美丽，而且人还不多，晚上出来看看星星真是棒极了！,2014-02-07
1001061,4,晚上沿着河逛夜景，八九点锻炼遛狗的人许多，热闹得很。,2017-05-25
1001513,4,呼和诺尔草原属于陈巴尔虎旗，是呼伦贝尔草原的一部分。在蒙古语中“呼和诺尔”意为“青色的湖”。陈巴尔虎草原上有许多大大小小的湖泊，其中呼和诺尔最大且景色很美，湖面四周绿草如茵，湖水清澈洁净，犹如一颗闪亮的明珠。,2013-11-16
1001351,5,非常非常美，个人觉得秋天比夏天更美，五颜六色的，气场特别庞大，建议参考景区游览图，否则容易跑偏，著名的景点容易遗漏，时间2刀天最合适，因为你的看日出，日落，每个地方的景点在不同的时间是不一样的美，早晚温差大，建议多带衣服，林区禁止烟火，住的地方在节假日比较贵，建议提前订房间，有时间的话错开高峰期旅游，好好放松一下，这个地方也容易宰客，要学会砍价，比如骑马，建议骑一圈30元，50元不等，但是路线都不长，按小时算的话心真累，马累不说，而且马主人跟你走路溜一圈，你也于心不忍，所以骑一圈过过瘾就行了！拍照片要多带衣服和丝巾，迎风吹的效果棒极了，一定要找一个山顶爬上去，居高临下的感觉棒极了！建议拍大的场景，特气派，小场景可以拍人的特写！还有抓拍动物，一定要抓拍动物，这个比拍人像震撼多了，原生态的，特别和谐！,2016-01-29
1001221,5,克什克腾旗桦木沟林场位于赤峰市克旗境内中南部，红山子乡境内，距经棚105公里，始建于1955年前身为森林经营所，1958年改为经营性林场。克东邻克旗广兴林场，南与河北省机械林场为界，西接锡林郭勒盟多伦县，北与克旗大局子林场接壤。地理坐标为东经114020/－120030/，北纬39000/－39030/。 克旗桦木沟林场处于燕山山系七老图山脉，地形以高原漫甸、山地、丘陵为主，土壤以灰色森林土、风沙土、草甸土为主。海拔1540米，气侯属温带大陆性气候，年平均气温-2℃，年降雨量420-480毫米，无霜期75天左右。植物生长期90-100天，桦木沟林场辖区内，水系较发达，水质较好。有百岔河发源地，乌兰公河从境内流过，湿地较多，多集中于元宝山营林区及军马场附近。有蘑菇场泡子、将军泡子及公主湖等湖泊。林场总经营面积103万亩，有林地面积67.6695万亩，其中已确定为国家重点公益林面积57.9万亩，商品林面积2.66万亩。活立木总蓄积186.42万立方米。灌木林面积2.8830万亩。天然林以次生白桦、山杨为主，人工林以落叶松为主。白桦、山杨、华北落叶松、云杉、樟子松、油松、蒙古栎、虎榛子、山杏、杜鹃、胡枝子等。,2015-09-29
1000670,5,也是阿尔山的经典景色，不要着急走，走一圈没多少距离，主要是在林中的长椅上小息，微风吹着，很惬意吧,2015-09-30
1001659,5,七星潭的海，感觉都快和天连成一线了。 七星潭的沙滩其实不是由沙组成的，几乎都是各种鹅卵石。 这里要提醒各位，千万不要觉得好看偷偷藏进包包里，到了机场海关，可是要罚款过不了关的哦。,2018-05-22
